Order Number,Year,Month,Day,Product Number,Product Name,Count,Extra Col1,Extra Col2,Empty Column
1000,2018,1,1,P-10001,Arugola,"5,250.50",Lorem,Ipsum,
1001,2017,12,12,P-10002,Spinach,"500.00",Lorem,Ipsum,
1002,2018,1,2,P-10003,Chocolate,"5,250.50",Lorem,Ipsum,
1003,2017,12,11,P-10004,Nutella,"500.00",Lorem,Ipsum,
1004,2018,1,1,P-10005,Butter,"5,250.50",Lorem,Ipsum,
1005,2017,12,12,P-10006,Milk,"500.00",Lorem,Ipsum,
1006,2018,1,1,P-10007,Bread,"5,250.50",Lorem,Ipsum,
1007,2017,12,12,P-10008,Bagel,"500.00",Lorem,Ipsum,
1008,2018,1,1,P-10009,Apple,"5,250.50",Lorem,Ipsum,
1009,2017,12,12,P-10010,Pear,"500.00",Lorem,Ipsum,
1010,2018,1,1,P-10011,Banana,"5,250.50",Lorem,Ipsum,
1011,2017,12,12,P-10012,Kiwi,"500.00",Lorem,Ipsum,
1012,2018,1,1,P-10013,Carrot,"5,250.50",Lorem,Ipsum,
1013,2017,12,12,P-10014,Celery,"500.00",Lorem,Ipsum,
1014,2018,1,1,P-10015,Broccoli,"5,250.50",Lorem,Ipsum,
1015,2017,12,12,P-10016,Asparagus,"500.00",Lorem,Ipsum,
1016,2018,1,1,P-10017,Orange,"5,250.50",Lorem,Ipsum,
1017,2017,12,12,P-10018,Grapefruit,"500.0",Lorem,Ipsum,
1018,2018,1,1,P-10019,Grapes,"5,250.50",Lorem,Ipsum,
1019,2017,12,12,P-10020,Cereal,"500.00",Lorem,Ipsum,
1020,2018,1,1,P-10021,Mango,"5,250.50",Lorem,Ipsum,
1021,2017,12,12,P-10022,Onions,"500.00",Lorem,Ipsum,
1022,2018,1,1,P-10023,Salt,"5,250.50",Lorem,Ipsum,
1023,2017,12,12,P-10024,Pepper,"500.00",Lorem,Ipsum,
1024,2018,1,1,P-10025,Cajun spice,"5,250.50",Lorem,Ipsum,
1025,2017,12,12,P-10026,Paprika,"500.00",Lorem,Ipsum,
1026,2018,1,1,P-10027,Honey,"5,250.50",Lorem,Ipsum,
1027,2017,12,12,P-10028,Sugar,"500",Lorem,Ipsum,
